ts,claude_procs,claude_rss_mb,codex_procs,codex_rss_mb,load1,load5,worktrees,five_hour_pct,seven_day_pct,mem_free_mb,pytest_procs
2026-09-04T20:36:35,1,709,2,380,5.27,6.08,10,8.0,2.0,2792,2
2026-09-04T20:41:35,1,746,7,1315,7.03,6.54,13,10.0,2.0,1642,7
2026-09-04T20:46:36,1,857,8,1503,15.82,10.59,17,12.0,2.0,1226,8
2026-09-04T20:51:36,1,870,5,970,11.10,11.94,17,14.0,3.0,1539,10
2026-09-04T20:56:36,1,881,8,1548,4.88,8.59,18,15.0,3.0,1711,12
2026-09-04T21:01:36,1,886,8,1568,6.63,7.27,21,17.0,4.0,568,12
2026-09-04T21:06:36,1,891,8,1576,30.64,17.04,22,20.0,4.0,1991,12
2026-09-04T21:11:37,1,891,8,1483,3.90,9.37,20,21.0,4.0,1838,12
2026-09-04T21:16:37,1,891,8,1528,6.63,7.02,21,24.0,5.0,2393,7
2026-09-04T21:21:37,1,894,8,1525,6.82,6.11,20,26.0,5.0,2110,7
2026-09-04T21:26:37,1,896,8,1539,3.40,4.77,20,28.0,6.0,1710,11
2026-09-04T21:31:37,1,896,8,1523,5.81,5.17,20,30.0,6.0,1277,15
2026-09-04T21:36:37,1,897,8,1488,5.38,5.51,22,31.0,6.0,1449,16
2026-09-04T21:41:38,1,897,8,1538,5.65,5.81,23,33.0,7.0,1446,19
2026-09-04T21:46:38,1,898,8,1569,5.97,5.79,23,36.0,7.0,1415,17
2026-09-04T21:51:38,1,901,8,1579,4.25,5.46,24,38.0,8.0,1503,18
2026-09-04T21:56:38,1,901,8,1580,5.19,5.45,24,40.0,8.0,1553,18
2026-09-04T22:01:38,1,901,8,1552,4.37,4.80,24,41.0,8.0,1485,14
2026-09-04T22:06:38,1,902,8,1558,6.14,5.10,23,45.0,9.0,2544,14
2026-09-04T22:11:39,1,903,8,1538,5.68,5.09,24,47.0,9.0,2569,14
2026-09-04T22:16:39,1,912,8,1533,6.22,6.54,24,48.0,10.0,2134,19
2026-09-04T22:21:39,1,913,8,1525,8.45,7.28,24,50.0,10.0,1271,23
2026-09-04T22:26:39,1,913,8,1493,8.19,8.57,24,51.0,10.0,1069,21
2026-09-04T22:31:39,1,913,8,1516,7.99,8.11,24,53.0,11.0,1115,23
2026-09-04T22:36:39,1,914,8,1516,32.96,14.24,24,56.0,11.0,323,26
2026-09-04T22:41:40,1,930,8,1514,23.74,17.77,26,58.0,12.0,1671,22
2026-09-04T22:46:40,1,931,8,1553,4.56,10.16,26,59.0,12.0,1375,15
2026-09-04T22:51:40,1,932,1,171,6.72,8.06,27,63.0,13.0,1172,12
2026-09-04T22:56:40,1,932,0,0,6.88,7.40,25,66.0,13.0,1533,9
2026-09-04T23:01:40,1,932,0,0,20.35,11.17,26,69.0,14.0,1772,9
2026-09-04T23:06:41,1,935,0,0,5.90,9.41,27,72.0,14.0,1799,10
2026-09-04T23:11:41,1,937,0,0,4.23,6.47,28,75.0,15.0,1825,10
2026-09-04T23:16:41,1,937,0,0,3.71,4.85,27,77.0,15.0,1334,12
2026-09-04T23:21:41,1,937,0,0,4.91,5.12,26,79.0,16.0,1070,16
2026-09-04T23:26:41,1,937,0,0,6.03,5.68,29,82.0,16.0,922,17
2026-09-04T23:31:42,1,937,0,0,5.70,5.85,28,83.0,17.0,775,13
2026-09-04T23:36:42,1,937,0,0,5.49,5.59,27,86.0,17.0,899,12
2026-09-04T23:41:42,1,937,0,0,3.84,4.67,27,86.0,17.0,717,12
2026-09-04T23:46:42,1,937,0,0,4.65,4.47,27,89.0,18.0,1840,10
2026-09-04T23:51:42,1,937,0,0,4.17,4.38,27,90.0,18.0,1609,10
2026-09-04T23:56:42,1,937,0,0,4.90,4.57,27,91.0,18.0,1565,10
2026-09-05T00:01:43,1,937,0,0,4.38,4.48,27,0.0,18.0,1386,8
2026-09-05T00:06:43,1,940,0,0,4.98,4.49,29,4.0,19.0,1883,8
2026-09-05T00:11:43,1,940,0,0,5.26,4.98,29,8.0,20.0,1682,7
2026-09-05T00:16:43,1,944,0,0,6.73,6.36,29,11.0,21.0,1253,13
2026-09-05T00:21:43,1,944,0,0,6.37,6.45,29,14.0,21.0,1517,17
2026-09-05T00:26:43,1,950,0,0,15.62,10.14,24,16.0,22.0,911,10
2026-09-05T00:31:44,1,957,0,0,5.90,10.98,25,20.0,22.0,1315,6
2026-09-05T00:36:44,1,957,0,0,4.70,6.88,25,21.0,23.0,1019,5
2026-09-05T00:41:44,1,958,0,0,15.98,10.61,26,24.0,23.0,1139,11
2026-09-05T00:46:44,1,958,0,0,6.93,12.75,29,26.0,23.0,1104,13
2026-09-05T00:51:45,1,959,0,0,6.62,9.26,29,27.0,24.0,1603,9
2026-09-05T00:56:45,1,992,0,0,9.51,12.65,29,29.0,24.0,680,12
2026-09-05T01:01:45,1,992,0,0,6.22,8.72,29,31.0,25.0,1248,12
2026-09-05T01:06:45,1,992,0,0,14.78,10.64,30,34.0,25.0,290,7
2026-09-05T01:11:46,1,993,0,0,11.41,16.70,30,35.0,25.0,1039,7
2026-09-05T01:16:46,1,993,0,0,8.61,11.64,29,37.0,26.0,1672,11
2026-09-05T01:21:46,1,1045,0,0,8.92,13.17,30,39.0,26.0,1082,16
2026-09-05T01:26:46,1,1050,1,205,8.23,10.81,31,41.0,26.0,352,4
2026-09-05T01:31:46,1,1050,1,206,6.02,8.19,33,43.0,27.0,311,6
2026-09-05T01:36:46,1,1048,2,379,16.19,15.78,36,45.0,27.0,398,9
2026-09-05T01:41:47,1,1048,2,381,8.68,11.84,36,47.0,28.0,309,11
2026-09-05T01:46:47,1,1048,1,206,11.69,11.56,36,48.0,28.0,738,5
2026-09-05T01:51:47,1,1017,1,190,8.67,13.85,33,50.0,28.0,653,6
2026-09-05T01:56:47,1,1020,3,549,7.94,10.41,36,52.0,29.0,153,4
2026-09-05T02:01:47,1,1021,7,1307,10.95,9.99,34,54.0,29.0,579,2
2026-09-05T02:06:48,1,1021,9,1679,8.44,9.32,34,56.0,29.0,309,5
2026-09-05T02:11:48,1,1022,9,1733,10.75,13.89,35,58.0,30.0,454,4
2026-09-05T02:16:48,1,1023,9,1748,12.07,11.80,35,59.0,30.0,1128,7
2026-09-05T02:21:48,1,1023,9,1765,11.82,11.76,35,60.0,30.0,395,4
2026-09-05T02:26:48,1,1023,9,1777,7.24,9.17,35,61.0,30.0,907,3
2026-09-05T02:31:49,1,1023,9,1762,8.24,8.31,35,63.0,31.0,478,2
2026-09-05T02:36:49,1,1023,9,1760,7.52,8.02,36,64.0,31.0,1166,2
2026-09-05T02:41:49,1,1023,9,1754,8.40,8.84,38,65.0,31.0,591,2
