# PLAN-167 — ownership decision table. THIS FILE IS THE TRUTH.
# Reasoning lives in docs/ownership-decision-table.md; values live ONLY here.
# Conventions: "*" = don't-care (harness instantiates the canonical
# representative); "-" = not applicable under a §4 legality rule.
# note carries PROSE ONLY. Structured values live in columns (round-1 C1).
# `indistinguishable=` / `open=` remain annotations, never dimensions.
id	surface	prior_record	live_type	live_content	source_has	mode	ceremony	operation	skip_requested	fault	expect_verdict	expect_hash_source	origin	note
OWN-0001	spec	none	absent	-	yes	copy	maintainer	install_fresh	none	none	DELIVER	HASH_SOURCE	adr-155	indistinguishable=HASH_TARGET
OWN-0002	protocol	none	absent	-	yes	copy	maintainer	install_fresh	none	none	DELIVER	HASH_CANONICAL_POINTER	adr-155	indistinguishable=HASH_TARGET
OWN-0003	marker	none	absent	-	yes	copy	maintainer	install_fresh	none	none	DELIVER	HASH_SOURCE	adr-155-amend-1	indistinguishable=HASH_TARGET
OWN-0004	spec	none	dir	edited	yes	copy	maintainer	install_fresh	none	none	PRESERVE_UNOWNED	HASH_NONE	adr-155-amend-1	install_one EXISTS-skips; adopter tree must not be inventoried
OWN-0005	marker	none	regular	edited	yes	copy	maintainer	install_fresh	none	none	PRESERVE_UNOWNED	HASH_NONE	adr-155-amend-1	pre-existing marker is NOT a delivery
OWN-0006	spec	none	absent	-	yes	copy	user	install_fresh	none	none	PRESERVE_UNOWNED	HASH_NONE	adr-155-amend-1	WS4 guard: user ceremony never receives root surfaces
OWN-0007	protocol	none	absent	-	yes	copy	user	install_fresh	none	none	PRESERVE_UNOWNED	HASH_NONE	adr-155-amend-1	WS4 guard
OWN-0008	marker	none	absent	-	yes	copy	user	install_fresh	none	none	DELIVER	HASH_SOURCE	adr-155-amend-1	marker lives inside .claude/ — BOTH ceremonies receive it
OWN-0010	spec	hash	dir	pristine	yes	copy	maintainer	install_rerun	none	none	PRESERVE_OWNED	HASH_SOURCE	r1-F1	continuity: rerun must not drop the record
OWN-0011	protocol	hash	regular	pristine	yes	copy	maintainer	install_rerun	none	none	PRESERVE_OWNED	HASH_PRIOR_RECORD	r1-F1	continuity
